Price,EMA1,MACD,RSI
0.2254784136082093,0.34473633564280226,0.0,0.16853932584269665
0.3188499583988167,0.3393475750577367,0.050177935943060525,0.29607471180504885
0.33567532587593596,0.33809661277906067,0.11032028469750899,0.31708740697504734
0.4022834427290376,0.3496920708237107,0.20960854092526704,0.3964686998394864
0.36632153092354636,0.3523864511162432,0.2683274021352314,0.36378228513059974
0.404363501895165,0.3617686682063125,0.3451957295373666,0.40814241937837437
0.3863363224553944,0.3660026943802924,0.3964412811387901,0.39048591857580617
0.3327170195063327,0.3593629715165513,0.40462633451957297,0.3399970815701152
0.358971988536563,0.35888183217859904,0.4334519572953737,0.37341310375018244
0.3421466210594435,0.355321401077752,0.4487544483985766,0.356778053407267
0.4192012572802073,0.3669649730561969,0.5163701067615659,0.4520647891434407
0.4204492927798835,0.3767802155504235,0.5708185053380783,0.45352400408580185
0.46158824073218074,0.3925615858352579,0.6412811387900357,0.5018240186779512
0.480863455671628,0.4091127790608159,0.707829181494662,0.5237122428133664
0.46912267726726475,0.42041955350269433,0.7494661921708186,0.5078067999416314
0.5067024128686328,0.436826404926867,0.804982206405694,0.5524587771778783
0.4788296200425257,0.4449576597382604,0.8259786476868327,0.5124762877571866
0.48502357400388285,0.45275211701308693,0.8441281138790035,0.5203560484459361
0.5198761209207727,0.46579099307159366,0.8786476868327402,0.5642784182110024
0.49653323472312105,0.4719976905311777,0.8861209964412812,0.527506201663505
0.45701211056670066,0.46959199384141626,0.8626334519572953,0.4684079964978841
0.48502357400388285,0.4729118552732873,0.8615658362989325,0.5075149569531592
0.48493112692983265,0.47565434949961516,0.8580071174377224,0.5073690354589231
0.5029120828325786,0.4812836797536565,0.8654804270462634,0.5336349044214213
0.5217712859388002,0.4894630484988455,0.8811387900355871,0.5607763023493361
0.5156697790514932,0.49499615088529636,0.8857651245551601,0.5492485043046841
0.5502449847462327,0.5060623556581988,0.9096085409252669,0.6000291842988472
0.5376259591383934,0.5127020785219399,0.9156583629893238,0.5743470013132934
0.5020800591661276,0.5114511162432641,0.8932384341637011,0.5053261345396177
0.5056854950540814,0.5110662047729021,0.8761565836298932,0.5114548372975338
0.5177960617546455,0.5130869899923017,0.8690391459074733,0.5327593754560046
0.5088286955717851,0.5130388760585066,0.8551601423487545,0.5136436597110755
0.5246833687713786,0.5159738260200154,0.8533807829181494,0.5432657230410038
0.5466857723953038,0.5225654349499617,0.8644128113879004,0.5829563694732234
0.546963113617454,0.5280023094688223,0.8704626334519573,0.5833941339559316
0.520014791531848,0.527328714395689,0.8544483985765124,0.5169998540785058
0.49657945826014616,0.5223729792147805,0.8249110320284698,0.463884430176565
0.5121567902375892,0.5212663587374903,0.8113879003558719,0.4977382168393404
0.5182120735878708,0.5214588144726714,0.804270462633452,0.5110170728148257
0.5585189978737173,0.5293013856812933,0.8245551601423488,0.59244126659857
0.5445132661551264,0.5330542725173212,0.8281138790035587,0.5562527360280168
0.5674401405195526,0.5404638183217859,0.8448398576512456,0.6006128702757916
0.5579643154294167,0.5446978444957659,0.8483985765124555,0.5749306872902378
0.5605528335028196,0.54869130100077,0.8508896797153025,0.5803297825769737
0.5773782009799389,0.5551385681293303,0.8615658362989325,0.6152050196994017
0.5979476749560875,0.5642802155504233,0.8811387900355871,0.6553334306143295
0.5953591568826848,0.5713048498845267,0.8911032028469751,0.6468699839486356
0.6015993343810668,0.5781851424172443,0.8996441281138791,0.6597110754414125
0.6072848294351485,0.5849210931485759,0.9071174377224199,0.6716766379687727
0.6189793843024869,0.5926674364896075,0.9170818505338079,0.6961914490004376
0.6379310344827587,0.6025789068514243,0.9338078291814946,0.7336932730191157
0.6341407044467045,0.609940338722094,0.9402135231316726,0.7179337516416169
0.6710270869926966,0.6229792147806007,0.9654804270462634,0.7856413249671678
0.6888693722843671,0.6370284834488068,0.9921708185053381,0.8138041733547351
0.6777294998613295,0.6463625866050807,1.0,0.7666715307164745
0.6694554867338449,0.6524730561970747,0.995373665480427,0.7320881365825186
0.5844504021447723,0.6414068514241725,0.9309608540925267,0.46330074419962064
0.6010908754737911,0.6354407236335643,0.890391459074733,0.5026995476433679
0.6142183599889064,0.6330831408775982,0.8665480427046264,0.5327593754560046
0.6415364703707127,0.6363067744418786,0.8647686832740213,0.5912738946446812
0.635527410557456,0.6378464203233257,0.8569395017793595,0.5739092368305851
0.6360820930017563,0.639193610469592,0.8491103202846976,0.5750766087844739
0.6215679023758898,0.637509622786759,0.8316725978647688,0.530424631548227
0.6307201627068504,0.6378945342571208,0.8231316725978648,0.5536261491317671
0.637330128501433,0.6394822940723633,0.8192170818505339,0.5704071209689188
0.6005361930294906,0.6338048498845267,0.7903914590747332,0.4579016489128849
0.6156050660996581,0.6319765204003079,0.7779359430604983,0.4991974317817014
0.5818618840713692,0.6241339491916859,0.7455516014234875,0.409017948343791
0.6022464638994176,0.6215357967667438,0.7345195729537367,0.4650518021304537
0.6202736433391884,0.62288298691301,0.7384341637010676,0.5113089158032978
0.6302579273365998,0.6258179368745188,0.7476868327402135,0.536115569823435
0.638162152167884,0.6297632794457274,0.7594306049822065,0.5556690500510725
0.6604418970139596,0.6371728252501926,0.7825622775800712,0.6084926309645411
0.6453268004067669,0.6403964588144725,0.7886120996441282,0.559317087406975
0.6564204492927799,0.6451116243264049,0.799288256227758,0.5864584853348898
0.6481002126282702,0.6474210931485759,0.800355871886121,0.5582956369473223
0.6629379680133123,0.6520881447267127,0.8099644128113879,0.5962352254487086
0.6502264953314227,0.6535315627405697,0.80711743772242,0.5518750912009339
0.6690856984376445,0.6582467282525021,0.8160142348754449,0.6007587917700278
0.682629194785985,0.6646939953810623,0.8302491103202847,0.6337370494673865
0.6777294998613295,0.6690242494226329,0.8355871886120997,0.6149131767109295
0.6820282888046594,0.6734026173979984,0.8405693950177936,0.6261491317671092
0.694046408431173,0.6792244033872211,0.8505338078291815,0.6573763315336348
0.6972358324859018,0.6846131639722867,0.8576512455516014,0.6656938567050926
0.7057871868355368,0.69062740569669,0.8661921708185054,0.6880198453232161
0.6877600073957659,0.6921670515781372,0.8583629893238435,0.605428279585583
0.678145511694555,0.6915896843725945,0.8437722419928826,0.5642784182110024
0.6889618193584175,0.6931774441878368,0.8380782918149466,0.5984240478622501
0.6794859942682816,0.6926481909160892,0.8259786476868327,0.5568364220049613
0.6977442913931775,0.6956793687451887,0.8270462633451957,0.6147672552166934
0.6923823610982711,0.6971709006928407,0.8227758007117438,0.5905442871735006
0.7042155865766848,0.7006351039260971,0.8256227758007118,0.6277542682037064
0.7147083294813721,0.7054464973056199,0.8330960854092527,0.6591273894644681
0.7205787186835537,0.7104503464203232,0.8409252669039147,0.676346125784328
0.7300545437736896,0.7163683602771364,0.8508896797153025,0.7036334452064789
0.7403161689932514,0.7231524249422635,0.8629893238434164,0.7319422150882824
0.7414255338818527,0.7289260969976906,0.8701067615658363,0.7350065664672407
0.7460478875843579,0.7345073133179368,0.8761565836298932,0.7481395009484896
0.7332439678284184,0.7366724403387223,0.8693950177935943,0.669050051072523
0.7546916890080428,0.7424942263279447,0.8765124555160142,0.7339851160075879
0.7518720532495147,0.7467282525019246,0.8772241992882562,0.7170582226762002
0.7519182767865396,0.750192455735181,0.8750889679715302,0.7172041441704363
0.7568641952482205,0.7539453425712087,0.8740213523131672,0.7331095870421712
0.7602385134510492,0.7576982294072366,0.8733096085409253,0.7440536991098788
0.7537209947305168,0.7594784449576596,0.8654804270462634,0.6970669779658543
0.7585744661181473,0.761884141647421,0.8608540925266904,0.7150153217568948
0.7641212905611539,0.7649153194765207,0.8587188612099644,0.7352984094557128
0.7800221872977722,0.7704003079291765,0.8654804270462634,0.7881219903691815
0.7855690117407785,0.7759334103156273,0.8715302491103203,0.804902962206333
0.8015161320144217,0.783439183987683,0.8843416370106761,0.8489712534656356
0.8050291208283258,0.7903194765204004,0.8935943060498222,0.8578724646140378
0.8154294166589626,0.7978733641262511,0.904270462633452,0.8835546475995913
0.809559027456781,0.80292532717475,0.905338078291815,0.8333576535823727
0.8247665711380237,0.8099499615088529,0.9128113879003559,0.87275645702612
0.8483405750208006,0.8201982294072364,0.9313167259786477,0.9222238435721583
0.7914394009429602,0.817792532717475,0.903202846975089,0.5868962498175981
0.7784043635018951,0.813317936874519,0.8708185053380784,0.531737924996352
0.7351391328464454,0.8015300230946881,0.8153024911032029,0.38275207938129285
0.7655542202089305,0.7975846805234795,0.7932384341637011,0.4834379104042026
0.7382823333641491,0.7892128560431101,0.7572953736654805,0.4042025390339997
0.7390681334935749,0.7825250192455736,0.7309608540925268,0.40682912593024956
0.7594064897845982,0.780889145496536,0.7249110320284697,0.47249379833649496
0.7673107146158824,0.7810816012317167,0.7256227758007118,0.49671676637968776
0.7610705371175002,0.780023094688222,0.7220640569395018,0.47584999270392525
0.7472959230840344,0.7765588914549654,0.710320284697509,0.43061432949073397
0.7233059073680317,0.7691974595842958,0.6857651245551601,0.3596964832919889
0.7062956457428125,0.7599114703618169,0.6569395017793594,0.3147526630672698
0.7216880835721551,0.7552925327174752,0.6473309608540926,0.3723916532905297
0.6862808542109642,0.7447555812163204,0.6177935943060499,0.2842550707719247
0.6902560783951188,0.7369130100076983,0.600711743772242,0.29928498467824305
0.7144309882592217,0.7350846805234795,0.606049822064057,0.38596235225448716
0.7396690394749006,0.738356428021555,0.6291814946619217,0.4650518021304537
0.731256355736341,0.7394149345650501,0.6423487544483986,0.44053699109878885
0.7429046870666542,0.7424942263279447,0.6612099644128114,0.4765796001751057
0.752842747527041,0.7469207082371055,0.6829181494661922,0.5064935064935066
0.7380512156790238,0.7477386451116242,0.6900355871886121,0.4586312563840653
0.7654155495978552,0.7535604311008469,0.7138790035587189,0.5397636071793376
0.7430895812147547,0.7540896843725945,0.7170818505338079,0.46942944695753686
0.7700379033003606,0.7596709006928407,0.7377224199288257,0.54341164453524
0.7839974114819266,0.7668398768283297,0.7619217081850534,0.5784328031519043
0.7981880373486181,0.7754041570438798,0.7886120996441282,0.6124325113089157
0.8239807710085976,0.7872882986913011,0.8245551601423488,0.669050051072523
0.8133493574928354,0.7949865280985376,0.8423487544483986,0.6308186195826645
0.8031801793473237,0.7994130100076983,0.8469750889679716,0.5947760105063475
0.8011925672552465,0.8025885296381833,0.8466192170818505,0.5876258572887787
0.8002218729777204,0.8050423402617398,0.8437722419928826,0.5838318984386399
0.7758158454284922,0.8024441878367975,0.8234875444839858,0.49481978695461837
0.7821484700009245,0.801481909160893,0.811032028469751,0.5148110316649642
0.7791439400942961,0.8001347190146267,0.798220640569395,0.5037209981030206
0.7878339650550061,0.8007120862201696,0.7932384341637011,0.5329052969502408
0.7932421188869372,0.8021555042340262,0.7921708185053381,0.5511454837297535
0.7637052787279281,0.7977771362586606,0.7704626334519573,0.4386400116737196
0.7582971248959971,0.7931581986143187,0.7501779359430605,0.42010798190573473
0.7048627160950358,0.7793013856812933,0.6989323843416371,0.2709762147964395
0.7202089303873533,0.7708333333333334,0.6718861209964413,0.3293448124908799
0.704308033650735,0.7609218629715165,0.6419928825622776,0.2906756165183132
0.7212258482019043,0.7559661277906083,0.6327402135231317,0.3534218590398366
0.7481741702875102,0.7570727482678984,0.6455516014234876,0.4425798920180942
0.7828880465933254,0.7644822940723633,0.6793594306049823,0.5387421567196848
0.8138578164001109,0.7764626635873749,0.7259786476868327,0.6100977674011382
0.8134880281039107,0.7861816782140109,0.7604982206405694,0.6089303954472494
0.8338263843949338,0.7979695919938413,0.7985765124555161,0.6532905296950241
0.8314227604696312,0.8071593533487299,0.8241992882562278,0.6446811615350941
0.8435795507072201,0.8169745958429563,0.8494661921708185,0.6715307164745367
0.8275862068965516,0.8219784449576598,0.8555160142348754,0.6114110608492631
0.8501895165018027,0.8303502694380293,0.8725978647686833,0.6633591127973151
0.8708514375520016,0.8411277906081601,0.896797153024911,0.7061141106084926
0.8618378478321163,0.848248652809854,0.905693950177936,0.6710929519918284
0.8417768327632429,0.8502694380292534,0.895729537366548,0.5971107544141252
0.848710363317001,0.8532043879907621,0.8900355871886121,0.6143294907339851
0.837385596745863,0.8534930715935335,0.8754448398576513,0.5725959433824602
0.8472312101321993,0.8555619707467282,0.8686832740213524,0.5990077338391945
0.8738559674586301,0.8623460354118554,0.8790035587188613,0.6643805632569677
0.871267449385227,0.8673498845265589,0.8822064056939503,0.6538742156719685
0.8759360266247573,0.8723537336412627,0.8850533807829182,0.6655479352108565
0.8684940371637238,0.8750481139337954,0.8793594306049822,0.6328615205019699
0.8867985578256448,0.8807255581216321,0.8846975088967972,0.680577849117175
0.8903577701765739,0.886018090839107,0.8882562277580072,0.6896249817598132
0.8898955348063233,0.8902521170130869,0.8879003558718861,0.6872902378520355
0.9045021725062403,0.8965069284064665,0.894661921708185,0.7256675908361302
0.900989183692336,0.9009334103156276,0.8943060498220641,0.7068437180796731
0.9059813256910421,0.9055523479599693,0.8943060498220641,0.7205603385378665
0.8906351113987243,0.9063702848344882,0.8814946619217082,0.6370932438348168
0.8900804289544237,0.9069476520400309,0.8686832740213524,0.6341748139500949
0.8880928168623463,0.9070438799076214,0.8555160142348754,0.6230847803881512
0.8805121567902376,0.9056966897613551,0.8384341637010676,0.5801838610827375
0.9033003605435888,0.908920323325635,0.8391459074733096,0.663213191303079
0.9059813256910421,0.9120477290223251,0.8395017793594306,0.6721144024514811
0.9155495978552279,0.9164260969976906,0.8441281138790035,0.7036334452064789
0.9014051955255618,0.9173402617397998,0.8362989323843417,0.6197285860207208
0.8953036886382546,0.9169072363356429,0.8241992882562278,0.5857288778637093
0.8924378293427013,0.9160411855273288,0.8117437722419929,0.5695315920035021
0.893963206064528,0.9156081601231719,0.802135231316726,0.5762439807383628
0.9005731718591106,0.916474210931486,0.798220640569395,0.6057201225740552
0.9152260330960527,0.9199865280985374,0.80355871886121,0.6656938567050926
0.9119441619672737,0.9222478829869133,0.804270462633452,0.6436597110754414
0.9143940094296017,0.9245573518090838,0.804982206405694,0.6538742156719685
0.9231302579273366,0.9280696689761355,0.8099644128113879,0.6900627462425216
0.8996024775815847,0.9265300230946883,0.7964412811387901,0.5366992558003794
0.911343255985948,0.9274441878367977,0.7932384341637011,0.5889391507369035
0.92160488120551,0.9301866820631256,0.7964412811387901,0.6309645410769006
0.9472589442544144,0.9372594303310241,0.8145907473309609,0.7192470450897418
0.9572432282518257,0.9449576597382602,0.8334519572953737,0.748431343936962
0.9453637792363871,0.9489992301770594,0.8373665480427046,0.6753246753246753
0.9457335675325875,0.9523672055427254,0.8387900355871887,0.6766379687728002
0.9504483683091431,0.9560238645111626,0.8409252669039147,0.6931270976214796
0.9443006378848109,0.957804080061586,0.8366548042704627,0.6524150007296075
0.9315429416658962,0.9568899153194766,0.8227758007117438,0.5733255508536407
0.945178885088287,0.9587182448036952,0.8199288256227758,0.6295053261345396
0.9694000184894147,0.964828714395689,0.8327402135231317,0.712534656354881
0.9710178422852918,0.9700731331793689,0.8412811387900356,0.7174959871589085
0.9647314412498844,0.9732005388760586,0.8412811387900356,0.6769298117612724
0.9717111953406674,0.9770977675134719,0.8441281138790035,0.7012987012987013
0.9689377831191643,0.9797440338722095,0.8419928825622776,0.6824748285422442
0.9255801053896646,0.9737297921478062,0.8099644128113879,0.44900043776448273
0.9404640843117316,0.971564665127021,0.7946619217081851,0.5113089158032978
0.9055190903207913,0.9632409545804467,0.7587188612099645,0.377207062600321
0.9339927891282243,0.9617975365665897,0.7505338078291816,0.4848971253465635
0.9585837108255524,0.9652617397998463,0.7604982206405694,0.5619436743032248
0.9599704169363041,0.9683891454965358,0.7683274021352313,0.5661753976360717
0.9800314320051771,0.9746920708237107,0.7864768683274022,0.6238143878593316
0.9870574096329849,0.9812355658198616,0.803914590747331,0.642930103604261
1.0,0.9889819091608932,0.8238434163701068,0.6769298117612724
0.9987981880373487,0.9951404926866821,0.8362989323843417,0.6712388734860645
0.9980123879079226,1.0,0.8430604982206406,0.6672989931416897
